complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
534,2026-08-14,평촌동,생활쓰레기 관련 민원,평촌동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
535,2026-08-14,호계동,소음 관련 민원,호계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
536,2026-08-14,석수동,악취 관련 민원,석수동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
537,2026-08-14,박달동,어린이보호구역 관련 민원,박달동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
538,2026-08-15,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
539,2026-08-15,안양동,생활쓰레기 관련 민원,안양동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
540,2026-08-15,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
541,2026-08-15,석수동,불법주정차 관련 민원,석수동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
542,2026-08-15,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
543,2026-08-15,안양동,어린이보호구역 관련 민원,안양동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
544,2026-08-15,안양동,공사민원 관련 민원,안양동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
545,2026-08-15,석수동,불법주정차 관련 민원,석수동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
546,2026-08-15,관양동,어린이보호구역 관련 민원,관양동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
547,2026-08-15,석수동,어린이보호구역 관련 민원,석수동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
548,2026-08-15,호계동,도로파손 관련 민원,호계동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
549,2026-08-15,관양동,공사민원 관련 민원,관양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다.,건설,공사민원,건축과,보통
550,2026-08-15,범계동,노인복지 관련 민원,범계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
551,2026-08-15,비산동,버스 관련 민원,비산동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
552,2026-08-15,평촌동,도로파손 관련 민원,평촌동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
553,2026-08-16,안양동,노인복지 관련 민원,안양동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
554,2026-08-16,범계동,생활쓰레기 관련 민원,범계동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
555,2026-08-16,범계동,가로등 관련 민원,범계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
556,2026-08-16,안양동,악취 관련 민원,안양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
557,2026-08-16,관양동,도로파손 관련 민원,관양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
558,2026-08-16,평촌동,가로등 관련 민원,평촌동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
559,2026-08-16,범계동,노인복지 관련 민원,범계동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
560,2026-08-16,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
561,2026-08-16,호계동,노인복지 관련 민원,호계동 독거노인 대상 식사 지원 정보를 알고 싶습니다.,복지,노인복지,노인복지과,낮음
562,2026-08-16,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
563,2026-08-16,박달동,도로파손 관련 민원,박달동 교차로 노면이 파여 차량이 급정거하고 있습니다.,교통,도로파손,도로과,높음
564,2026-08-16,관양동,불법주정차 관련 민원,관양동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
565,2026-08-16,박달동,악취 관련 민원,박달동 배수로 주변 악취 원인을 확인해 주세요. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
566,2026-08-16,석수동,생활쓰레기 관련 민원,석수동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
567,2026-08-17,범계동,도로파손 관련 민원,범계동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
568,2026-08-17,호계동,노인복지 관련 민원,호계동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
569,2026-08-17,범계동,가로등 관련 민원,범계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
570,2026-08-17,안양동,소음 관련 민원,안양동 공사장에서 이른 아침부터 소음이 너무 심합니다.,생활,소음,환경정책과,보통
571,2026-08-17,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
572,2026-08-17,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
573,2026-08-17,범계동,불법주정차 관련 민원,범계동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
574,2026-08-17,박달동,공사민원 관련 민원,박달동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
575,2026-08-17,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
576,2026-08-17,비산동,어린이보호구역 관련 민원,비산동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
577,2026-08-17,호계동,생활쓰레기 관련 민원,호계동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
578,2026-08-18,호계동,버스 관련 민원,호계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
579,2026-08-18,관양동,노인복지 관련 민원,관양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
580,2026-08-18,범계동,버스 관련 민원,범계동 버스 정류장 안내 전광판이 작동하지 않습니다.,대중교통,버스,대중교통과,낮음
581,2026-08-18,안양동,악취 관련 민원,안양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
582,2026-08-18,호계동,도로파손 관련 민원,호계동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
583,2026-08-18,박달동,노인복지 관련 민원,박달동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
584,2026-08-18,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
585,2026-08-18,박달동,소음 관련 민원,박달동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
586,2026-08-18,호계동,가로등 관련 민원,호계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다.,시설,가로등,도로과,보통
587,2026-08-18,안양동,소음 관련 민원,안양동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
588,2026-08-18,관양동,노인복지 관련 민원,관양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
589,2026-08-18,비산동,도로파손 관련 민원,비산동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
590,2026-08-19,안양동,악취 관련 민원,안양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
591,2026-08-19,안양동,노인복지 관련 민원,안양동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
592,2026-08-19,관양동,악취 관련 민원,관양동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
593,2026-08-19,범계동,노인복지 관련 민원,범계동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
594,2026-08-19,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
595,2026-08-19,범계동,가로등 관련 민원,범계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
596,2026-08-19,호계동,가로등 관련 민원,호계동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
597,2026-08-19,석수동,가로등 관련 민원,석수동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
598,2026-08-19,관양동,도로파손 관련 민원,관양동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
599,2026-08-19,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
600,2026-08-19,호계동,공사민원 관련 민원,호계동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
601,2026-08-19,범계동,버스 관련 민원,범계동 버스 정류장 안내 전광판이 작동하지 않습니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
602,2026-08-19,범계동,도로파손 관련 민원,범계동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
603,2026-08-19,박달동,소음 관련 민원,박달동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
604,2026-08-19,안양동,어린이보호구역 관련 민원,안양동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
605,2026-08-20,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
606,2026-08-20,평촌동,소음 관련 민원,평촌동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
607,2026-08-20,범계동,가로등 관련 민원,범계동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
608,2026-08-20,호계동,어린이보호구역 관련 민원,호계동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
609,2026-08-20,석수동,어린이보호구역 관련 민원,석수동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
610,2026-08-20,호계동,노인복지 관련 민원,호계동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
611,2026-08-20,평촌동,노인복지 관련 민원,평촌동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
612,2026-08-20,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
613,2026-08-20,비산동,악취 관련 민원,비산동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
614,2026-08-21,호계동,어린이보호구역 관련 민원,호계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다.,안전,어린이보호구역,교통정책과,높음
615,2026-08-21,안양동,악취 관련 민원,안양동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다.,환경,악취,환경정책과,보통
616,2026-08-21,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
617,2026-08-21,범계동,공사민원 관련 민원,범계동 공사장에서 안전펜스가 제대로 설치되지 않았습니다.,건설,공사민원,건축과,보통
618,2026-08-21,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
619,2026-08-21,박달동,생활쓰레기 관련 민원,박달동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
620,2026-08-21,범계동,소음 관련 민원,범계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
621,2026-08-21,석수동,생활쓰레기 관련 민원,석수동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
622,2026-08-21,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
623,2026-08-22,호계동,어린이보호구역 관련 민원,호계동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
624,2026-08-22,호계동,소음 관련 민원,호계동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
625,2026-08-22,평촌동,버스 관련 민원,평촌동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
626,2026-08-22,호계동,버스 관련 민원,호계동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
627,2026-08-22,안양동,어린이보호구역 관련 민원,안양동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
628,2026-08-22,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
629,2026-08-22,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
630,2026-08-22,관양동,불법주정차 관련 민원,관양동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다.,교통,불법주정차,교통정책과,보통
631,2026-08-22,안양동,생활쓰레기 관련 민원,안양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
632,2026-08-22,범계동,공사민원 관련 민원,범계동 공사장에서 안전펜스가 제대로 설치되지 않았습니다.,건설,공사민원,건축과,보통
633,2026-08-22,평촌동,어린이보호구역 관련 민원,평촌동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
634,2026-08-22,범계동,노인복지 관련 민원,범계동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
635,2026-08-22,안양동,불법주정차 관련 민원,안양동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
636,2026-08-22,안양동,도로파손 관련 민원,안양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
637,2026-08-22,박달동,악취 관련 민원,박달동 배수로 주변 악취 원인을 확인해 주세요. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
638,2026-08-23,비산동,악취 관련 민원,비산동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다.,환경,악취,환경정책과,보통
639,2026-08-23,관양동,어린이보호구역 관련 민원,관양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
640,2026-08-23,관양동,소음 관련 민원,관양동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
641,2026-08-23,석수동,생활쓰레기 관련 민원,석수동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
642,2026-08-23,호계동,생활쓰레기 관련 민원,호계동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
643,2026-08-23,비산동,가로등 관련 민원,비산동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
644,2026-08-23,관양동,생활쓰레기 관련 민원,관양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
645,2026-08-23,범계동,버스 관련 민원,범계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
646,2026-08-23,관양동,어린이보호구역 관련 민원,관양동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
647,2026-08-23,박달동,버스 관련 민원,박달동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
648,2026-08-24,범계동,가로등 관련 민원,범계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
649,2026-08-24,비산동,노인복지 관련 민원,비산동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
650,2026-08-24,관양동,가로등 관련 민원,관양동 보행로 가로등이 며칠째 점등되지 않습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
651,2026-08-24,안양동,공사민원 관련 민원,안양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
652,2026-08-24,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
653,2026-08-24,호계동,도로파손 관련 민원,호계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
654,2026-08-24,석수동,불법주정차 관련 민원,석수동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
655,2026-08-24,호계동,소음 관련 민원,호계동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
656,2026-08-24,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
657,2026-08-24,평촌동,생활쓰레기 관련 민원,평촌동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다.,환경,생활쓰레기,자원순환과,낮음
658,2026-08-24,석수동,악취 관련 민원,석수동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
659,2026-08-24,비산동,불법주정차 관련 민원,비산동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
660,2026-08-24,비산동,생활쓰레기 관련 민원,비산동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
661,2026-08-24,박달동,불법주정차 관련 민원,박달동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
662,2026-08-24,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
663,2026-08-25,범계동,도로파손 관련 민원,범계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
664,2026-08-25,관양동,가로등 관련 민원,관양동 공원 입구 조명이 고장 나서 위험합니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
665,2026-08-25,호계동,생활쓰레기 관련 민원,호계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
666,2026-08-25,호계동,공사민원 관련 민원,호계동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
667,2026-08-25,호계동,악취 관련 민원,호계동 배수로 주변 악취 원인을 확인해 주세요. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
668,2026-08-25,범계동,악취 관련 민원,범계동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
669,2026-08-25,석수동,도로파손 관련 민원,석수동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
670,2026-08-25,호계동,가로등 관련 민원,호계동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
671,2026-08-25,비산동,도로파손 관련 민원,비산동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
672,2026-08-25,비산동,소음 관련 민원,비산동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
673,2026-08-25,평촌동,소음 관련 민원,평촌동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
674,2026-08-25,범계동,노인복지 관련 민원,범계동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
675,2026-08-25,범계동,공사민원 관련 민원,범계동 공사장 먼지가 주변 주택으로 계속 날립니다.,건설,공사민원,건축과,보통
676,2026-08-25,호계동,가로등 관련 민원,호계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
677,2026-08-26,호계동,어린이보호구역 관련 민원,호계동 등하교 시간 교통안전요원 배치가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
678,2026-08-26,범계동,불법주정차 관련 민원,범계동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다.,교통,불법주정차,교통정책과,보통
679,2026-08-26,평촌동,악취 관련 민원,평촌동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
680,2026-08-26,관양동,어린이보호구역 관련 민원,관양동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
681,2026-08-26,범계동,노인복지 관련 민원,범계동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
682,2026-08-26,관양동,도로파손 관련 민원,관양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
683,2026-08-26,박달동,생활쓰레기 관련 민원,박달동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
684,2026-08-26,석수동,소음 관련 민원,석수동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
685,2026-08-26,범계동,악취 관련 민원,범계동 배수로 주변 악취 원인을 확인해 주세요. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
686,2026-08-26,평촌동,버스 관련 민원,평촌동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
687,2026-08-26,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
688,2026-08-26,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
689,2026-08-26,박달동,생활쓰레기 관련 민원,박달동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다.,환경,생활쓰레기,자원순환과,낮음
690,2026-08-27,박달동,불법주정차 관련 민원,박달동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
691,2026-08-27,범계동,어린이보호구역 관련 민원,범계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
692,2026-08-27,안양동,버스 관련 민원,안양동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
693,2026-08-27,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
